Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700002384000,100.9765,100.9715,100.9815,1000,1000,9370,100.9765,100.9765,100.9765,100.9765,0.0100,100.9765,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002385000,100.9826,100.9776,100.9876,1000,1000,10751,100.9826,100.9826,100.9826,100.9826,0.0100,100.9826,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002386000,100.9844,100.9794,100.9894,1000,1000,10004,100.9844,100.9844,100.9844,100.9844,0.0100,100.9844,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002387000,100.9819,100.9769,100.9869,1000,1000,8430,100.9819,100.9819,100.9819,100.9819,0.0100,100.9819,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002388000,100.9833,100.9783,100.9883,1000,1000,9553,100.9833,100.9833,100.9833,100.9833,0.0100,100.9833,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002389000,100.9728,100.9678,100.9778,1000,1000,10418,100.9728,100.9728,100.9728,100.9728,0.0100,100.9728,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002390000,100.9763,100.9713,100.9813,1000,1000,11326,100.9763,100.9763,100.9763,100.9763,0.0100,100.9763,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002391000,100.9750,100.9700,100.9800,1000,1000,9909,100.9750,100.9750,100.9750,100.9750,0.0100,100.9750,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002392000,100.9890,100.9840,100.9940,1000,1000,10118,100.9890,100.9890,100.9890,100.9890,0.0100,100.9890,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002393000,100.9837,100.9787,100.9887,1000,1000,9327,100.9837,100.9837,100.9837,100.9837,0.0100,100.9837,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002394000,100.9755,100.9705,100.9805,1000,1000,10442,100.9755,100.9755,100.9755,100.9755,0.0100,100.9755,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002395000,100.9904,100.9854,100.9954,1000,1000,9304,100.9904,100.9904,100.9904,100.9904,0.0100,100.9904,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002396000,100.9806,100.9756,100.9856,1000,1000,10396,100.9806,100.9806,100.9806,100.9806,0.0100,100.9806,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002397000,100.9765,100.9715,100.9815,1000,1000,8322,100.9765,100.9765,100.9765,100.9765,0.0100,100.9765,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002398000,100.9807,100.9757,100.9857,1000,1000,8683,100.9807,100.9807,100.9807,100.9807,0.0100,100.9807,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002399000,100.9745,100.9695,100.9795,1000,1000,9977,100.9745,100.9745,100.9745,100.9745,0.0100,100.9745,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002400000,101.9936,101.9786,102.0086,1000,1000,31302,101.9936,101.9936,101.9936,101.9936,0.0300,101.9936,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002401000,101.9850,101.9700,102.0000,1000,1000,34799,101.9850,101.9850,101.9850,101.9850,0.0300,101.9850,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002402000,101.9949,101.9799,102.0099,1000,1000,26821,101.9949,101.9949,101.9949,101.9949,0.0300,101.9949,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002403000,101.9837,101.9687,101.9987,1000,1000,29026,101.9837,101.9837,101.9837,101.9837,0.0300,101.9837,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002404000,101.9889,101.9739,102.0039,1000,1000,28986,101.9889,101.9889,101.9889,101.9889,0.0300,101.9889,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002405000,101.9783,101.9733,101.9833,1000,1000,32878,101.9783,101.9783,101.9783,101.9783,0.0100,101.9783,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002406000,101.9921,101.9871,101.9971,1000,1000,31121,101.9921,101.9921,101.9921,101.9921,0.0100,101.9921,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002407000,101.9893,101.9843,101.9943,1000,1000,26904,101.9893,101.9893,101.9893,101.9893,0.0100,101.9893,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002408000,101.9880,101.9830,101.9930,1000,1000,25684,101.9880,101.9880,101.9880,101.9880,0.0100,101.9880,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002409000,101.9950,101.9900,102.0000,1000,1000,32416,101.9950,101.9950,101.9950,101.9950,0.0100,101.9950,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002410000,101.9907,101.9857,101.9957,1000,1000,8508,101.9907,101.9907,101.9907,101.9907,0.0100,101.9907,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002411000,101.9961,101.9911,102.0011,1000,1000,9496,101.9961,101.9961,101.9961,101.9961,0.0100,101.9961,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002412000,101.9855,101.9805,101.9905,1000,1000,10245,101.9855,101.9855,101.9855,101.9855,0.0100,101.9855,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002413000,101.9867,101.9817,101.9917,1000,1000,10876,101.9867,101.9867,101.9867,101.9867,0.0100,101.9867,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002414000,101.9883,101.9833,101.9933,1000,1000,11180,101.9883,101.9883,101.9883,101.9883,0.0100,101.9883,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002415000,101.9992,101.9942,102.0042,1000,1000,10123,101.9992,101.9992,101.9992,101.9992,0.0100,101.9992,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002416000,101.9879,101.9829,101.9929,1000,1000,10373,101.9879,101.9879,101.9879,101.9879,0.0100,101.9879,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002417000,101.9834,101.9784,101.9884,1000,1000,10025,101.9834,101.9834,101.9834,101.9834,0.0100,101.9834,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002418000,101.9803,101.9753,101.9853,1000,1000,10294,101.9803,101.9803,101.9803,101.9803,0.0100,101.9803,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002419000,101.9977,101.9927,102.0027,1000,1000,11882,101.9977,101.9977,101.9977,101.9977,0.0100,101.9977,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002420000,101.9910,101.9860,101.9960,1000,1000,9627,101.9910,101.9910,101.9910,101.9910,0.0100,101.9910,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002421000,101.9940,101.9890,101.9990,1000,1000,8995,101.9940,101.9940,101.9940,101.9940,0.0100,101.9940,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002422000,101.9955,101.9905,102.0005,1000,1000,8548,101.9955,101.9955,101.9955,101.9955,0.0100,101.9955,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002423000,101.9857,101.9807,101.9907,1000,1000,9731,101.9857,101.9857,101.9857,101.9857,0.0100,101.9857,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002424000,101.9837,101.9787,101.9887,1000,1000,9026,101.9837,101.9837,101.9837,101.9837,0.0100,101.9837,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002425000,101.9810,101.9760,101.9860,1000,1000,8074,101.9810,101.9810,101.9810,101.9810,0.0100,101.9810,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002426000,101.9893,101.9843,101.9943,1000,1000,10095,101.9893,101.9893,101.9893,101.9893,0.0100,101.9893,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002427000,101.9938,101.9888,101.9988,1000,1000,8881,101.9938,101.9938,101.9938,101.9938,0.0100,101.9938,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002428000,101.9991,101.9941,102.0041,1000,1000,9258,101.9991,101.9991,101.9991,101.9991,0.0100,101.9991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002429000,101.9919,101.9869,101.9969,1000,1000,8704,101.9919,101.9919,101.9919,101.9919,0.0100,101.9919,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002430000,101.9940,101.9890,101.9990,1000,1000,8574,101.9940,101.9940,101.9940,101.9940,0.0100,101.9940,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002431000,101.9907,101.9857,101.9957,1000,1000,8981,101.9907,101.9907,101.9907,101.9907,0.0100,101.9907,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002432000,102.0009,101.9959,102.0059,1000,1000,11449,102.0009,102.0009,102.0009,102.0009,0.0100,102.0009,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002433000,101.9876,101.9826,101.9926,1000,1000,10268,101.9876,101.9876,101.9876,101.9876,0.0100,101.9876,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002434000,101.9853,101.9803,101.9903,1000,1000,9000,101.9853,101.9853,101.9853,101.9853,0.0100,101.9853,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002435000,101.9943,101.9893,101.9993,1000,1000,11657,101.9943,101.9943,101.9943,101.9943,0.0100,101.9943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002436000,101.9877,101.9827,101.9927,1000,1000,9720,101.9877,101.9877,101.9877,101.9877,0.0100,101.9877,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002437000,101.9822,101.9772,101.9872,1000,1000,11790,101.9822,101.9822,101.9822,101.9822,0.0100,101.9822,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002438000,101.9826,101.9776,101.9876,1000,1000,8956,101.9826,101.9826,101.9826,101.9826,0.0100,101.9826,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002439000,101.9960,101.9910,102.0010,1000,1000,9587,101.9960,101.9960,101.9960,101.9960,0.0100,101.9960,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002440000,101.9836,101.9786,101.9886,1000,1000,9476,101.9836,101.9836,101.9836,101.9836,0.0100,101.9836,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002441000,101.9870,101.9820,101.9920,1000,1000,9493,101.9870,101.9870,101.9870,101.9870,0.0100,101.9870,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002442000,101.9902,101.9852,101.9952,1000,1000,9313,101.9902,101.9902,101.9902,101.9902,0.0100,101.9902,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002443000,101.9832,101.9782,101.9882,1000,1000,9929,101.9832,101.9832,101.9832,101.9832,0.0100,101.9832,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002444000,101.9956,101.9906,102.0006,1000,1000,11524,101.9956,101.9956,101.9956,101.9956,0.0100,101.9956,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002445000,101.9952,101.9902,102.0002,1000,1000,11199,101.9952,101.9952,101.9952,101.9952,0.0100,101.9952,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002446000,102.0003,101.9953,102.0053,1000,1000,9755,102.0003,102.0003,102.0003,102.0003,0.0100,102.0003,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002447000,101.9837,101.9787,101.9887,1000,1000,10431,101.9837,101.9837,101.9837,101.9837,0.0100,101.9837,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002448000,101.9827,101.9777,101.9877,1000,1000,10852,101.9827,101.9827,101.9827,101.9827,0.0100,101.9827,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002449000,101.9968,101.9918,102.0018,1000,1000,9717,101.9968,101.9968,101.9968,101.9968,0.0100,101.9968,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002450000,101.9855,101.9805,101.9905,1000,1000,9644,101.9855,101.9855,101.9855,101.9855,0.0100,101.9855,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002451000,101.9894,101.9844,101.9944,1000,1000,10317,101.9894,101.9894,101.9894,101.9894,0.0100,101.9894,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002452000,101.9969,101.9919,102.0019,1000,1000,10527,101.9969,101.9969,101.9969,101.9969,0.0100,101.9969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002453000,101.9923,101.9873,101.9973,1000,1000,9788,101.9923,101.9923,101.9923,101.9923,0.0100,101.9923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002454000,101.9896,101.9846,101.9946,1000,1000,9452,101.9896,101.9896,101.9896,101.9896,0.0100,101.9896,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002455000,101.9862,101.9812,101.9912,1000,1000,10185,101.9862,101.9862,101.9862,101.9862,0.0100,101.9862,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002456000,101.9908,101.9858,101.9958,1000,1000,9573,101.9908,101.9908,101.9908,101.9908,0.0100,101.9908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002457000,101.9932,101.9882,101.9982,1000,1000,9327,101.9932,101.9932,101.9932,101.9932,0.0100,101.9932,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002458000,101.9888,101.9838,101.9938,1000,1000,10958,101.9888,101.9888,101.9888,101.9888,0.0100,101.9888,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002459000,101.9947,101.9897,101.9997,1000,1000,10060,101.9947,101.9947,101.9947,101.9947,0.0100,101.9947,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002460000,101.9887,101.9837,101.9937,1000,1000,10333,101.9887,101.9887,101.9887,101.9887,0.0100,101.9887,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002461000,101.9913,101.9863,101.9963,1000,1000,9314,101.9913,101.9913,101.9913,101.9913,0.0100,101.9913,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002462000,101.9908,101.9858,101.9958,1000,1000,9794,101.9908,101.9908,101.9908,101.9908,0.0100,101.9908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002463000,101.9877,101.9827,101.9927,1000,1000,10725,101.9877,101.9877,101.9877,101.9877,0.0100,101.9877,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002464000,101.9909,101.9859,101.9959,1000,1000,10166,101.9909,101.9909,101.9909,101.9909,0.0100,101.9909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002465000,101.9972,101.9922,102.0022,1000,1000,10396,101.9972,101.9972,101.9972,101.9972,0.0100,101.9972,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002466000,101.9957,101.9907,102.0007,1000,1000,8577,101.9957,101.9957,101.9957,101.9957,0.0100,101.9957,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002467000,101.9866,101.9816,101.9916,1000,1000,10071,101.9866,101.9866,101.9866,101.9866,0.0100,101.9866,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002468000,101.9864,101.9814,101.9914,1000,1000,11056,101.9864,101.9864,101.9864,101.9864,0.0100,101.9864,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002469000,101.9866,101.9816,101.9916,1000,1000,10565,101.9866,101.9866,101.9866,101.9866,0.0100,101.9866,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002470000,101.9955,101.9905,102.0005,1000,1000,7413,101.9955,101.9955,101.9955,101.9955,0.0100,101.9955,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002471000,101.9908,101.9858,101.9958,1000,1000,9753,101.9908,101.9908,101.9908,101.9908,0.0100,101.9908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002472000,101.9865,101.9815,101.9915,1000,1000,10931,101.9865,101.9865,101.9865,101.9865,0.0100,101.9865,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002473000,101.9805,101.9755,101.9855,1000,1000,10739,101.9805,101.9805,101.9805,101.9805,0.0100,101.9805,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002474000,101.9866,101.9816,101.9916,1000,1000,9981,101.9866,101.9866,101.9866,101.9866,0.0100,101.9866,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002475000,101.9899,101.9849,101.9949,1000,1000,11884,101.9899,101.9899,101.9899,101.9899,0.0100,101.9899,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002476000,101.9939,101.9889,101.9989,1000,1000,10308,101.9939,101.9939,101.9939,101.9939,0.0100,101.9939,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002477000,101.9852,101.9802,101.9902,1000,1000,10727,101.9852,101.9852,101.9852,101.9852,0.0100,101.9852,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002478000,101.9928,101.9878,101.9978,1000,1000,11454,101.9928,101.9928,101.9928,101.9928,0.0100,101.9928,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002479000,101.9924,101.9874,101.9974,1000,1000,10815,101.9924,101.9924,101.9924,101.9924,0.0100,101.9924,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002480000,101.9984,101.9934,102.0034,1000,1000,8770,101.9984,101.9984,101.9984,101.9984,0.0100,101.9984,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002481000,101.9843,101.9793,101.9893,1000,1000,11408,101.9843,101.9843,101.9843,101.9843,0.0100,101.9843,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002482000,101.9934,101.9884,101.9984,1000,1000,11872,101.9934,101.9934,101.9934,101.9934,0.0100,101.9934,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002483000,101.9885,101.9835,101.9935,1000,1000,12298,101.9885,101.9885,101.9885,101.9885,0.0100,101.9885,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002484000,101.9930,101.9880,101.9980,1000,1000,10296,101.9930,101.9930,101.9930,101.9930,0.0100,101.9930,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002485000,101.9826,101.9776,101.9876,1000,1000,8604,101.9826,101.9826,101.9826,101.9826,0.0100,101.9826,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002486000,101.9931,101.9881,101.9981,1000,1000,9757,101.9931,101.9931,101.9931,101.9931,0.0100,101.9931,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002487000,101.9898,101.9848,101.9948,1000,1000,10664,101.9898,101.9898,101.9898,101.9898,0.0100,101.9898,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002488000,101.9897,101.9847,101.9947,1000,1000,10155,101.9897,101.9897,101.9897,101.9897,0.0100,101.9897,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002489000,101.9903,101.9853,101.9953,1000,1000,9302,101.9903,101.9903,101.9903,101.9903,0.0100,101.9903,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002490000,101.9895,101.9845,101.9945,1000,1000,9996,101.9895,101.9895,101.9895,101.9895,0.0100,101.9895,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002491000,101.9967,101.9917,102.0017,1000,1000,9375,101.9967,101.9967,101.9967,101.9967,0.0100,101.9967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002492000,101.9868,101.9818,101.9918,1000,1000,10944,101.9868,101.9868,101.9868,101.9868,0.0100,101.9868,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002493000,101.9888,101.9838,101.9938,1000,1000,7309,101.9888,101.9888,101.9888,101.9888,0.0100,101.9888,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002494000,101.9968,101.9918,102.0018,1000,1000,11181,101.9968,101.9968,101.9968,101.9968,0.0100,101.9968,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002495000,101.9955,101.9905,102.0005,1000,1000,11311,101.9955,101.9955,101.9955,101.9955,0.0100,101.9955,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002496000,101.9925,101.9875,101.9975,1000,1000,10524,101.9925,101.9925,101.9925,101.9925,0.0100,101.9925,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002497000,101.9800,101.9750,101.9850,1000,1000,11606,101.9800,101.9800,101.9800,101.9800,0.0100,101.9800,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
