Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700002494000,101.8269,101.8219,101.8319,1000,1000,12260,101.8269,101.8269,101.8269,101.8269,0.0100,101.8269,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002495000,101.8274,101.8224,101.8324,1000,1000,11929,101.8274,101.8274,101.8274,101.8274,0.0100,101.8274,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002496000,101.8181,101.8131,101.8231,1000,1000,13011,101.8181,101.8181,101.8181,101.8181,0.0100,101.8181,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002497000,101.7993,101.7943,101.8043,1000,1000,14331,101.7993,101.7993,101.7993,101.7993,0.0100,101.7993,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002498000,101.7568,101.7518,101.7618,1000,1000,13659,101.7568,101.7568,101.7568,101.7568,0.0100,101.7568,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002499000,101.7578,101.7528,101.7628,1000,1000,12565,101.7578,101.7578,101.7578,101.7578,0.0100,101.7578,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002500000,101.7453,101.7403,101.7503,1000,1000,11056,101.7453,101.7453,101.7453,101.7453,0.0100,101.7453,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002501000,101.7092,101.7042,101.7142,1000,1000,12269,101.7092,101.7092,101.7092,101.7092,0.0100,101.7092,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002502000,101.6626,101.6576,101.6676,1000,1000,10627,101.6626,101.6626,101.6626,101.6626,0.0100,101.6626,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002503000,101.6824,101.6774,101.6874,1000,1000,13916,101.6824,101.6824,101.6824,101.6824,0.0100,101.6824,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002504000,101.6413,101.6363,101.6463,1000,1000,12317,101.6413,101.6413,101.6413,101.6413,0.0100,101.6413,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002505000,101.6121,101.6071,101.6171,1000,1000,13298,101.6121,101.6121,101.6121,101.6121,0.0100,101.6121,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002506000,101.6021,101.5971,101.6071,1000,1000,12999,101.6021,101.6021,101.6021,101.6021,0.0100,101.6021,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002507000,101.5736,101.5686,101.5786,1000,1000,12614,101.5736,101.5736,101.5736,101.5736,0.0100,101.5736,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002508000,101.5504,101.5454,101.5554,1000,1000,9154,101.5504,101.5504,101.5504,101.5504,0.0100,101.5504,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002509000,101.5078,101.5028,101.5128,1000,1000,11443,101.5078,101.5078,101.5078,101.5078,0.0100,101.5078,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002510000,101.4821,101.4771,101.4871,1000,1000,13916,101.4821,101.4821,101.4821,101.4821,0.0100,101.4821,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002511000,101.4654,101.4604,101.4704,1000,1000,12878,101.4654,101.4654,101.4654,101.4654,0.0100,101.4654,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002512000,101.4367,101.4317,101.4417,1000,1000,10660,101.4367,101.4367,101.4367,101.4367,0.0100,101.4367,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002513000,101.4041,101.3991,101.4091,1000,1000,13581,101.4041,101.4041,101.4041,101.4041,0.0100,101.4041,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002514000,101.3647,101.3597,101.3697,1000,1000,12274,101.3647,101.3647,101.3647,101.3647,0.0100,101.3647,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002515000,101.3425,101.3375,101.3475,1000,1000,12880,101.3425,101.3425,101.3425,101.3425,0.0100,101.3425,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002516000,101.2981,101.2931,101.3031,1000,1000,12427,101.2981,101.2981,101.2981,101.2981,0.0100,101.2981,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002517000,101.2846,101.2796,101.2896,1000,1000,12500,101.2846,101.2846,101.2846,101.2846,0.0100,101.2846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002518000,101.2366,101.2316,101.2416,1000,1000,13209,101.2366,101.2366,101.2366,101.2366,0.0100,101.2366,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002519000,101.2086,101.2036,101.2136,1000,1000,12118,101.2086,101.2086,101.2086,101.2086,0.0100,101.2086,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002520000,101.1929,101.1879,101.1979,1000,1000,13181,101.1929,101.1929,101.1929,101.1929,0.0100,101.1929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002521000,101.1543,101.1493,101.1593,1000,1000,11107,101.1543,101.1543,101.1543,101.1543,0.0100,101.1543,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002522000,101.0998,101.0948,101.1048,1000,1000,11728,101.0998,101.0998,101.0998,101.0998,0.0100,101.0998,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002523000,101.0801,101.0751,101.0851,1000,1000,11536,101.0801,101.0801,101.0801,101.0801,0.0100,101.0801,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002524000,101.0398,101.0348,101.0448,1000,1000,10453,101.0398,101.0398,101.0398,101.0398,0.0100,101.0398,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002525000,101.0081,101.0031,101.0131,1000,1000,11365,101.0081,101.0081,101.0081,101.0081,0.0100,101.0081,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002526000,100.9597,100.9547,100.9647,1000,1000,10720,100.9597,100.9597,100.9597,100.9597,0.0100,100.9597,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002527000,100.9068,100.9018,100.9118,1000,1000,10991,100.9068,100.9068,100.9068,100.9068,0.0100,100.9068,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002528000,100.8725,100.8675,100.8775,1000,1000,12875,100.8725,100.8725,100.8725,100.8725,0.0100,100.8725,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002529000,100.8562,100.8512,100.8612,1000,1000,10197,100.8562,100.8562,100.8562,100.8562,0.0100,100.8562,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002530000,100.8189,100.8139,100.8239,1000,1000,12017,100.8189,100.8189,100.8189,100.8189,0.0100,100.8189,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002531000,100.7749,100.7699,100.7799,1000,1000,10106,100.7749,100.7749,100.7749,100.7749,0.0100,100.7749,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002532000,100.7348,100.7298,100.7398,1000,1000,10726,100.7348,100.7348,100.7348,100.7348,0.0100,100.7348,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002533000,100.6855,100.6805,100.6905,1000,1000,10969,100.6855,100.6855,100.6855,100.6855,0.0100,100.6855,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002534000,100.6624,100.6574,100.6674,1000,1000,10592,100.6624,100.6624,100.6624,100.6624,0.0100,100.6624,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002535000,100.6180,100.6130,100.6230,1000,1000,11830,100.6180,100.6180,100.6180,100.6180,0.0100,100.6180,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002536000,100.5830,100.5780,100.5880,1000,1000,9264,100.5830,100.5830,100.5830,100.5830,0.0100,100.5830,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002537000,100.5341,100.5291,100.5391,1000,1000,9864,100.5341,100.5341,100.5341,100.5341,0.0100,100.5341,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002538000,100.4953,100.4903,100.5003,1000,1000,11264,100.4953,100.4953,100.4953,100.4953,0.0100,100.4953,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002539000,100.4633,100.4583,100.4683,1000,1000,10299,100.4633,100.4633,100.4633,100.4633,0.0100,100.4633,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002540000,100.4100,100.4050,100.4150,1000,1000,10841,100.4100,100.4100,100.4100,100.4100,0.0100,100.4100,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002541000,100.3631,100.3581,100.3681,1000,1000,8617,100.3631,100.3631,100.3631,100.3631,0.0100,100.3631,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002542000,100.3358,100.3308,100.3408,1000,1000,9947,100.3358,100.3358,100.3358,100.3358,0.0100,100.3358,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002543000,100.2848,100.2798,100.2898,1000,1000,10912,100.2848,100.2848,100.2848,100.2848,0.0100,100.2848,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002544000,100.2541,100.2491,100.2591,1000,1000,8810,100.2541,100.2541,100.2541,100.2541,0.0100,100.2541,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002545000,100.2198,100.2148,100.2248,1000,1000,10365,100.2198,100.2198,100.2198,100.2198,0.0100,100.2198,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002546000,100.1501,100.1451,100.1551,1000,1000,9905,100.1501,100.1501,100.1501,100.1501,0.0100,100.1501,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002547000,100.1253,100.1203,100.1303,1000,1000,9863,100.1253,100.1253,100.1253,100.1253,0.0100,100.1253,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002548000,100.0758,100.0708,100.0808,1000,1000,10707,100.0758,100.0758,100.0758,100.0758,0.0100,100.0758,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002549000,100.0536,100.0486,100.0586,1000,1000,9277,100.0536,100.0536,100.0536,100.0536,0.0100,100.0536,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002550000,99.9855,99.9805,99.9905,1000,1000,9904,99.9855,99.9855,99.9855,99.9855,0.0100,99.9855,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002551000,99.9493,99.9443,99.9543,1000,1000,10185,99.9493,99.9493,99.9493,99.9493,0.0100,99.9493,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002552000,99.9137,99.9087,99.9187,1000,1000,12277,99.9137,99.9137,99.9137,99.9137,0.0100,99.9137,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002553000,99.8798,99.8748,99.8848,1000,1000,10173,99.8798,99.8798,99.8798,99.8798,0.0100,99.8798,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002554000,99.8342,99.8292,99.8392,1000,1000,9953,99.8342,99.8342,99.8342,99.8342,0.0100,99.8342,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002555000,99.8041,99.7991,99.8091,1000,1000,10651,99.8041,99.8041,99.8041,99.8041,0.0100,99.8041,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002556000,99.7515,99.7465,99.7565,1000,1000,8907,99.7515,99.7515,99.7515,99.7515,0.0100,99.7515,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002557000,99.7321,99.7271,99.7371,1000,1000,9524,99.7321,99.7321,99.7321,99.7321,0.0100,99.7321,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002558000,99.6727,99.6677,99.6777,1000,1000,9696,99.6727,99.6727,99.6727,99.6727,0.0100,99.6727,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002559000,99.6232,99.6182,99.6282,1000,1000,11091,99.6232,99.6232,99.6232,99.6232,0.0100,99.6232,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002560000,99.5979,99.5929,99.6029,1000,1000,9826,99.5979,99.5979,99.5979,99.5979,0.0100,99.5979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002561000,99.5486,99.5436,99.5536,1000,1000,10333,99.5486,99.5486,99.5486,99.5486,0.0100,99.5486,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002562000,99.4875,99.4825,99.4925,1000,1000,10721,99.4875,99.4875,99.4875,99.4875,0.0100,99.4875,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002563000,99.4611,99.4561,99.4661,1000,1000,10904,99.4611,99.4611,99.4611,99.4611,0.0100,99.4611,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002564000,99.4206,99.4156,99.4256,1000,1000,11779,99.4206,99.4206,99.4206,99.4206,0.0100,99.4206,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002565000,99.3593,99.3543,99.3643,1000,1000,10710,99.3593,99.3593,99.3593,99.3593,0.0100,99.3593,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002566000,99.3441,99.3391,99.3491,1000,1000,12240,99.3441,99.3441,99.3441,99.3441,0.0100,99.3441,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002567000,99.3013,99.2963,99.3063,1000,1000,10686,99.3013,99.3013,99.3013,99.3013,0.0100,99.3013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002568000,99.2666,99.2616,99.2716,1000,1000,10823,99.2666,99.2666,99.2666,99.2666,0.0100,99.2666,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002569000,99.2389,99.2339,99.2439,1000,1000,10247,99.2389,99.2389,99.2389,99.2389,0.0100,99.2389,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002570000,99.2065,99.2015,99.2115,1000,1000,13386,99.2065,99.2065,99.2065,99.2065,0.0100,99.2065,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002571000,99.1387,99.1337,99.1437,1000,1000,10848,99.1387,99.1387,99.1387,99.1387,0.0100,99.1387,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002572000,99.1003,99.0953,99.1053,1000,1000,10134,99.1003,99.1003,99.1003,99.1003,0.0100,99.1003,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002573000,99.0717,99.0667,99.0767,1000,1000,11501,99.0717,99.0717,99.0717,99.0717,0.0100,99.0717,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002574000,99.0390,99.0340,99.0440,1000,1000,12914,99.0390,99.0390,99.0390,99.0390,0.0100,99.0390,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002575000,98.9893,98.9843,98.9943,1000,1000,12164,98.9893,98.9893,98.9893,98.9893,0.0100,98.9893,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002576000,98.9666,98.9616,98.9716,1000,1000,11485,98.9666,98.9666,98.9666,98.9666,0.0100,98.9666,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002577000,98.9448,98.9398,98.9498,1000,1000,11555,98.9448,98.9448,98.9448,98.9448,0.0100,98.9448,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002578000,98.8932,98.8882,98.8982,1000,1000,10378,98.8932,98.8932,98.8932,98.8932,0.0100,98.8932,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002579000,98.8440,98.8390,98.8490,1000,1000,10647,98.8440,98.8440,98.8440,98.8440,0.0100,98.8440,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002580000,98.8202,98.8152,98.8252,1000,1000,12254,98.8202,98.8202,98.8202,98.8202,0.0100,98.8202,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002581000,98.7860,98.7810,98.7910,1000,1000,10552,98.7860,98.7860,98.7860,98.7860,0.0100,98.7860,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002582000,98.7541,98.7491,98.7591,1000,1000,9281,98.7541,98.7541,98.7541,98.7541,0.0100,98.7541,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002583000,98.7241,98.7191,98.7291,1000,1000,12572,98.7241,98.7241,98.7241,98.7241,0.0100,98.7241,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002584000,98.6897,98.6847,98.6947,1000,1000,14029,98.6897,98.6897,98.6897,98.6897,0.0100,98.6897,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002585000,98.6901,98.6851,98.6951,1000,1000,11762,98.6901,98.6901,98.6901,98.6901,0.0100,98.6901,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002586000,98.6002,98.5952,98.6052,1000,1000,10299,98.6002,98.6002,98.6002,98.6002,0.0100,98.6002,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002587000,98.6121,98.6071,98.6171,1000,1000,12766,98.6121,98.6121,98.6121,98.6121,0.0100,98.6121,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002588000,98.5679,98.5629,98.5729,1000,1000,11215,98.5679,98.5679,98.5679,98.5679,0.0100,98.5679,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002589000,98.5525,98.5475,98.5575,1000,1000,13935,98.5525,98.5525,98.5525,98.5525,0.0100,98.5525,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002590000,98.5152,98.5102,98.5202,1000,1000,11756,98.5152,98.5152,98.5152,98.5152,0.0100,98.5152,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002591000,98.4859,98.4809,98.4909,1000,1000,11927,98.4859,98.4859,98.4859,98.4859,0.0100,98.4859,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002592000,98.4588,98.4538,98.4638,1000,1000,12635,98.4588,98.4588,98.4588,98.4588,0.0100,98.4588,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002593000,98.4368,98.4318,98.4418,1000,1000,14602,98.4368,98.4368,98.4368,98.4368,0.0100,98.4368,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002594000,98.3916,98.3866,98.3966,1000,1000,12111,98.3916,98.3916,98.3916,98.3916,0.0100,98.3916,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002595000,98.3815,98.3765,98.3865,1000,1000,13502,98.3815,98.3815,98.3815,98.3815,0.0100,98.3815,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002596000,98.3598,98.3548,98.3648,1000,1000,11302,98.3598,98.3598,98.3598,98.3598,0.0100,98.3598,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002597000,98.3281,98.3231,98.3331,1000,1000,14394,98.3281,98.3281,98.3281,98.3281,0.0100,98.3281,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002598000,98.3127,98.3077,98.3177,1000,1000,10476,98.3127,98.3127,98.3127,98.3127,0.0100,98.3127,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002599000,98.2738,98.2688,98.2788,1000,1000,13116,98.2738,98.2738,98.2738,98.2738,0.0100,98.2738,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002600000,98.2802,98.2752,98.2852,1000,1000,11714,98.2802,98.2802,98.2802,98.2802,0.0100,98.2802,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002601000,98.2347,98.2297,98.2397,1000,1000,12757,98.2347,98.2347,98.2347,98.2347,0.0100,98.2347,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002602000,98.2310,98.2260,98.2360,1000,1000,13478,98.2310,98.2310,98.2310,98.2310,0.0100,98.2310,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002603000,98.2142,98.2092,98.2192,1000,1000,13053,98.2142,98.2142,98.2142,98.2142,0.0100,98.2142,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002604000,98.1803,98.1753,98.1853,1000,1000,13096,98.1803,98.1803,98.1803,98.1803,0.0100,98.1803,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002605000,98.1543,98.1493,98.1593,1000,1000,13298,98.1543,98.1543,98.1543,98.1543,0.0100,98.1543,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002606000,98.1609,98.1559,98.1659,1000,1000,13877,98.1609,98.1609,98.1609,98.1609,0.0100,98.1609,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002607000,98.1408,98.1358,98.1458,1000,1000,12175,98.1408,98.1408,98.1408,98.1408,0.0100,98.1408,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
