Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700002243000,110.8151,110.8028,110.8273,1000,1000,15349,110.8151,110.8151,110.8151,110.8151,0.0245,110.8151,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002244000,111.2793,111.2661,111.2925,1000,1000,18003,111.2793,111.2793,111.2793,111.2793,0.0264,111.2793,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002245000,110.4467,110.4320,110.4614,1000,1000,15259,110.4467,110.4467,110.4467,110.4467,0.0295,110.4467,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002246000,110.2346,110.2214,110.2479,1000,1000,15146,110.2346,110.2346,110.2346,110.2346,0.0265,110.2346,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002247000,109.5143,109.5037,109.5248,1000,1000,14788,109.5143,109.5143,109.5143,109.5143,0.0211,109.5143,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002248000,109.4774,109.4651,109.4898,1000,1000,14035,109.4774,109.4774,109.4774,109.4774,0.0247,109.4774,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002249000,109.6772,109.6637,109.6907,1000,1000,14861,109.6772,109.6772,109.6772,109.6772,0.0269,109.6772,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002250000,109.8914,109.8820,109.9009,1000,1000,12960,109.8914,109.8914,109.8914,109.8914,0.0188,109.8914,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002251000,109.7453,109.7330,109.7577,1000,1000,14921,109.7453,109.7453,109.7453,109.7453,0.0246,109.7453,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002252000,109.2455,109.2354,109.2555,1000,1000,14630,109.2455,109.2455,109.2455,109.2455,0.0202,109.2455,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002253000,109.2888,109.2775,109.3002,1000,1000,14721,109.2888,109.2888,109.2888,109.2888,0.0228,109.2888,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002254000,108.6842,108.6765,108.6919,1000,1000,21220,108.6842,108.6842,108.6842,108.6842,0.0154,108.6842,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002255000,107.3358,107.3284,107.3431,1000,1000,10913,107.3358,107.3358,107.3358,107.3358,0.0146,107.3358,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002256000,108.1929,108.1793,108.2065,1000,1000,17285,108.1929,108.1929,108.1929,108.1929,0.0273,108.1929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002257000,108.2665,108.2527,108.2804,1000,1000,15665,108.2665,108.2665,108.2665,108.2665,0.0278,108.2665,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002258000,108.2864,108.2770,108.2958,1000,1000,15091,108.2864,108.2864,108.2864,108.2864,0.0188,108.2864,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002259000,109.0439,109.0318,109.0560,1000,1000,14192,109.0439,109.0439,109.0439,109.0439,0.0242,109.0439,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002260000,109.3702,109.3640,109.3764,1000,1000,17160,109.3702,109.3702,109.3702,109.3702,0.0124,109.3702,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002261000,109.6958,109.6815,109.7101,1000,1000,18744,109.6958,109.6958,109.6958,109.6958,0.0286,109.6958,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002262000,109.1474,109.1409,109.1539,1000,1000,2433,109.1474,109.1474,109.1474,109.1474,0.0130,109.1474,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002263000,108.6494,108.6354,108.6634,1000,1000,11442,108.6494,108.6494,108.6494,108.6494,0.0279,108.6494,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002264000,108.2785,108.2730,108.2839,1000,1000,16537,108.2785,108.2785,108.2785,108.2785,0.0109,108.2785,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002265000,109.1201,109.1065,109.1338,1000,1000,14011,109.1201,109.1201,109.1201,109.1201,0.0273,109.1201,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002266000,109.2111,109.1975,109.2248,1000,1000,16022,109.2111,109.2111,109.2111,109.2111,0.0273,109.2111,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002267000,109.5208,109.5066,109.5350,1000,1000,10312,109.5208,109.5208,109.5208,109.5208,0.0283,109.5208,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002268000,108.9658,108.9579,108.9738,1000,1000,17020,108.9658,108.9658,108.9658,108.9658,0.0159,108.9658,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002269000,108.0853,108.0715,108.0990,1000,1000,18422,108.0853,108.0853,108.0853,108.0853,0.0275,108.0853,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002270000,107.4007,107.3891,107.4122,1000,1000,17477,107.4007,107.4007,107.4007,107.4007,0.0231,107.4007,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002271000,107.5240,107.5187,107.5292,1000,1000,17566,107.5240,107.5240,107.5240,107.5240,0.0104,107.5240,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002272000,108.3211,108.3157,108.3266,1000,1000,9726,108.3211,108.3211,108.3211,108.3211,0.0109,108.3211,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002273000,107.8508,107.8390,107.8626,1000,1000,14676,107.8508,107.8508,107.8508,107.8508,0.0236,107.8508,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002274000,107.5691,107.5574,107.5808,1000,1000,14940,107.5691,107.5691,107.5691,107.5691,0.0234,107.5691,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002275000,108.2452,108.2329,108.2575,1000,1000,14995,108.2452,108.2452,108.2452,108.2452,0.0245,108.2452,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002276000,108.8006,108.7906,108.8106,1000,1000,12625,108.8006,108.8006,108.8006,108.8006,0.0201,108.8006,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002277000,108.9740,108.9684,108.9797,1000,1000,21660,108.9740,108.9740,108.9740,108.9740,0.0113,108.9740,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002278000,108.2804,108.2696,108.2911,1000,1000,9524,108.2804,108.2804,108.2804,108.2804,0.0215,108.2804,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002279000,107.4141,107.4016,107.4266,1000,1000,14211,107.4141,107.4141,107.4141,107.4141,0.0249,107.4141,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002280000,106.8507,106.8391,106.8623,1000,1000,10659,106.8507,106.8507,106.8507,106.8507,0.0232,106.8507,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002281000,107.6245,107.6169,107.6320,1000,1000,7657,107.6245,107.6245,107.6245,107.6245,0.0152,107.6245,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002282000,106.9011,106.8943,106.9078,1000,1000,14584,106.9011,106.9011,106.9011,106.9011,0.0135,106.9011,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002283000,106.6389,106.6337,106.6442,1000,1000,15615,106.6389,106.6389,106.6389,106.6389,0.0104,106.6389,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002284000,105.9358,105.9216,105.9499,1000,1000,15275,105.9358,105.9358,105.9358,105.9358,0.0283,105.9358,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002285000,105.6247,105.6163,105.6332,1000,1000,16785,105.6247,105.6247,105.6247,105.6247,0.0168,105.6247,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002286000,104.9031,104.8898,104.9164,1000,1000,10596,104.9031,104.9031,104.9031,104.9031,0.0266,104.9031,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002287000,104.7592,104.7469,104.7715,1000,1000,15017,104.7592,104.7592,104.7592,104.7592,0.0246,104.7592,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002288000,104.1271,104.1170,104.1372,1000,1000,17538,104.1271,104.1271,104.1271,104.1271,0.0202,104.1271,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002289000,104.0300,104.0209,104.0391,1000,1000,17746,104.0300,104.0300,104.0300,104.0300,0.0182,104.0300,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002290000,104.2762,104.2626,104.2898,1000,1000,12969,104.2762,104.2762,104.2762,104.2762,0.0272,104.2762,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002291000,105.0963,105.0865,105.1061,1000,1000,17366,105.0963,105.0963,105.0963,105.0963,0.0196,105.0963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002292000,104.4365,104.4275,104.4455,1000,1000,14252,104.4365,104.4365,104.4365,104.4365,0.0180,104.4365,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002293000,104.9216,104.9099,104.9332,1000,1000,13086,104.9216,104.9216,104.9216,104.9216,0.0233,104.9216,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002294000,104.7147,104.7003,104.7290,1000,1000,9161,104.7147,104.7147,104.7147,104.7147,0.0288,104.7147,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002295000,104.5171,104.5033,104.5310,1000,1000,18930,104.5171,104.5171,104.5171,104.5171,0.0277,104.5171,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002296000,104.5143,104.5017,104.5269,1000,1000,13592,104.5143,104.5143,104.5143,104.5143,0.0252,104.5143,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002297000,105.0133,105.0027,105.0239,1000,1000,20681,105.0133,105.0133,105.0133,105.0133,0.0213,105.0133,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002298000,105.3239,105.3159,105.3320,1000,1000,18138,105.3239,105.3239,105.3239,105.3239,0.0161,105.3239,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002299000,105.1323,105.1249,105.1397,1000,1000,15133,105.1323,105.1323,105.1323,105.1323,0.0148,105.1323,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002300000,105.7962,105.7906,105.8018,1000,1000,20512,105.7962,105.7962,105.7962,105.7962,0.0112,105.7962,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002301000,105.6667,105.6576,105.6758,1000,1000,15984,105.6667,105.6667,105.6667,105.6667,0.0182,105.6667,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002302000,105.5460,105.5343,105.5578,1000,1000,16905,105.5460,105.5460,105.5460,105.5460,0.0235,105.5460,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002303000,106.2018,106.1931,106.2105,1000,1000,14155,106.2018,106.2018,106.2018,106.2018,0.0174,106.2018,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002304000,105.9462,105.9320,105.9604,1000,1000,19342,105.9462,105.9462,105.9462,105.9462,0.0284,105.9462,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002305000,106.2762,106.2676,106.2847,1000,1000,14463,106.2762,106.2762,106.2762,106.2762,0.0170,106.2762,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002306000,105.0837,105.0718,105.0956,1000,1000,16283,105.0837,105.0837,105.0837,105.0837,0.0238,105.0837,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002307000,104.5858,104.5749,104.5967,1000,1000,19006,104.5858,104.5858,104.5858,104.5858,0.0218,104.5858,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002308000,103.8642,103.8576,103.8708,1000,1000,21720,103.8642,103.8642,103.8642,103.8642,0.0132,103.8642,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002309000,103.6254,103.6192,103.6316,1000,1000,12769,103.6254,103.6254,103.6254,103.6254,0.0125,103.6254,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002310000,103.1003,103.0936,103.1070,1000,1000,16114,103.1003,103.1003,103.1003,103.1003,0.0134,103.1003,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002311000,102.2306,102.2160,102.2453,1000,1000,15570,102.2306,102.2306,102.2306,102.2306,0.0293,102.2306,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002312000,101.7598,101.7534,101.7663,1000,1000,10959,101.7598,101.7598,101.7598,101.7598,0.0130,101.7598,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002313000,102.2494,102.2361,102.2627,1000,1000,8844,102.2494,102.2494,102.2494,102.2494,0.0266,102.2494,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002314000,102.3349,102.3202,102.3495,1000,1000,13162,102.3349,102.3349,102.3349,102.3349,0.0293,102.3349,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002315000,102.1538,102.1433,102.1643,1000,1000,12118,102.1538,102.1538,102.1538,102.1538,0.0210,102.1538,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002316000,102.3510,102.3449,102.3570,1000,1000,15086,102.3510,102.3510,102.3510,102.3510,0.0121,102.3510,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002317000,101.4662,101.4534,101.4789,1000,1000,13595,101.4662,101.4662,101.4662,101.4662,0.0255,101.4662,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002318000,101.9172,101.9098,101.9247,1000,1000,9177,101.9172,101.9172,101.9172,101.9172,0.0149,101.9172,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002319000,102.5613,102.5542,102.5685,1000,1000,20157,102.5613,102.5613,102.5613,102.5613,0.0144,102.5613,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002320000,102.8525,102.8455,102.8596,1000,1000,12969,102.8525,102.8525,102.8525,102.8525,0.0140,102.8525,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002321000,103.1451,103.1321,103.1581,1000,1000,13516,103.1451,103.1451,103.1451,103.1451,0.0261,103.1451,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002322000,102.6085,102.6003,102.6166,1000,1000,19693,102.6085,102.6085,102.6085,102.6085,0.0164,102.6085,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002323000,104.2848,104.2700,104.2996,1000,1000,10947,104.2848,104.2848,104.2848,104.2848,0.0296,104.2848,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002324000,104.0050,103.9945,104.0156,1000,1000,13072,104.0050,104.0050,104.0050,104.0050,0.0211,104.0050,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002325000,104.0408,104.0306,104.0511,1000,1000,14908,104.0408,104.0408,104.0408,104.0408,0.0206,104.0408,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002326000,104.3968,104.3850,104.4086,1000,1000,16762,104.3968,104.3968,104.3968,104.3968,0.0236,104.3968,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002327000,103.9383,103.9254,103.9512,1000,1000,16396,103.9383,103.9383,103.9383,103.9383,0.0258,103.9383,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002328000,103.9212,103.9138,103.9287,1000,1000,11236,103.9212,103.9212,103.9212,103.9212,0.0149,103.9212,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002329000,104.4767,104.4674,104.4860,1000,1000,13541,104.4767,104.4767,104.4767,104.4767,0.0186,104.4767,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002330000,104.7237,104.7172,104.7302,1000,1000,10728,104.7237,104.7237,104.7237,104.7237,0.0130,104.7237,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002331000,104.6531,104.6449,104.6613,1000,1000,17239,104.6531,104.6531,104.6531,104.6531,0.0165,104.6531,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002332000,104.6093,104.6015,104.6171,1000,1000,10475,104.6093,104.6093,104.6093,104.6093,0.0156,104.6093,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002333000,104.7692,104.7577,104.7807,1000,1000,14104,104.7692,104.7692,104.7692,104.7692,0.0230,104.7692,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002334000,105.5300,105.5185,105.5415,1000,1000,18918,105.5300,105.5300,105.5300,105.5300,0.0230,105.5300,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002335000,105.1795,105.1679,105.1911,1000,1000,16333,105.1795,105.1795,105.1795,105.1795,0.0232,105.1795,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002336000,105.0598,105.0477,105.0720,1000,1000,11020,105.0598,105.0598,105.0598,105.0598,0.0242,105.0598,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002337000,104.5507,104.5411,104.5604,1000,1000,18230,104.5507,104.5507,104.5507,104.5507,0.0192,104.5507,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002338000,104.7855,104.7715,104.7995,1000,1000,20423,104.7855,104.7855,104.7855,104.7855,0.0280,104.7855,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002339000,103.9039,103.8985,103.9093,1000,1000,15370,103.9039,103.9039,103.9039,103.9039,0.0108,103.9039,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002340000,103.3902,103.3756,103.4048,1000,1000,18334,103.3902,103.3902,103.3902,103.3902,0.0292,103.3902,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002341000,103.6535,103.6480,103.6590,1000,1000,13754,103.6535,103.6535,103.6535,103.6535,0.0110,103.6535,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002342000,102.4560,102.4466,102.4655,1000,1000,17895,102.4560,102.4560,102.4560,102.4560,0.0189,102.4560,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002343000,102.8684,102.8546,102.8822,1000,1000,13042,102.8684,102.8684,102.8684,102.8684,0.0277,102.8684,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002344000,103.1754,103.1611,103.1897,1000,1000,14527,103.1754,103.1754,103.1754,103.1754,0.0286,103.1754,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002345000,102.6003,102.5907,102.6099,1000,1000,13718,102.6003,102.6003,102.6003,102.6003,0.0192,102.6003,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002346000,101.5517,101.5423,101.5610,1000,1000,19353,101.5517,101.5517,101.5517,101.5517,0.0188,101.5517,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002347000,101.8307,101.8237,101.8377,1000,1000,17851,101.8307,101.8307,101.8307,101.8307,0.0140,101.8307,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002348000,101.5963,101.5820,101.6106,1000,1000,24570,101.5963,101.5963,101.5963,101.5963,0.0286,101.5963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002349000,101.6502,101.6382,101.6622,1000,1000,19893,101.6502,101.6502,101.6502,101.6502,0.0240,101.6502,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002350000,102.4711,102.4574,102.4849,1000,1000,18643,102.4711,102.4711,102.4711,102.4711,0.0275,102.4711,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002351000,101.7550,101.7443,101.7656,1000,1000,12575,101.7550,101.7550,101.7550,101.7550,0.0214,101.7550,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002352000,102.1190,102.1120,102.1261,1000,1000,10608,102.1190,102.1190,102.1190,102.1190,0.0140,102.1190,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002353000,103.1793,103.1714,103.1872,1000,1000,17863,103.1793,103.1793,103.1793,103.1793,0.0158,103.1793,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002354000,102.4147,102.4047,102.4247,1000,1000,17673,102.4147,102.4147,102.4147,102.4147,0.0201,102.4147,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002355000,101.9852,101.9748,101.9957,1000,1000,13755,101.9852,101.9852,101.9852,101.9852,0.0209,101.9852,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002356000,101.7131,101.7063,101.7199,1000,1000,16843,101.7131,101.7131,101.7131,101.7131,0.0136,101.7131,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
