Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700002527000,103.0498,103.0448,103.0548,1000,1000,10017,103.0498,103.0498,103.0498,103.0498,0.0100,103.0498,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002528000,103.0414,103.0364,103.0464,1000,1000,10081,103.0414,103.0414,103.0414,103.0414,0.0100,103.0414,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002529000,103.0312,103.0262,103.0362,1000,1000,10098,103.0312,103.0312,103.0312,103.0312,0.0100,103.0312,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002530000,103.0188,103.0138,103.0238,1000,1000,10120,103.0188,103.0188,103.0188,103.0188,0.0100,103.0188,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002531000,102.9995,102.9945,103.0045,1000,1000,10187,102.9995,102.9995,102.9995,102.9995,0.0100,102.9995,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002532000,102.9773,102.9723,102.9823,1000,1000,10215,102.9773,102.9773,102.9773,102.9773,0.0100,102.9773,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002533000,102.9544,102.9494,102.9594,1000,1000,10222,102.9544,102.9544,102.9544,102.9544,0.0100,102.9544,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002534000,102.9274,102.9224,102.9324,1000,1000,10262,102.9274,102.9274,102.9274,102.9274,0.0100,102.9274,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002535000,102.8995,102.8945,102.9045,1000,1000,10271,102.8995,102.8995,102.8995,102.8995,0.0100,102.8995,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002536000,102.8720,102.8670,102.8770,1000,1000,10267,102.8720,102.8720,102.8720,102.8720,0.0100,102.8720,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002537000,102.8466,102.8416,102.8516,1000,1000,10247,102.8466,102.8466,102.8466,102.8466,0.0100,102.8466,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002538000,102.8201,102.8151,102.8251,1000,1000,10256,102.8201,102.8201,102.8201,102.8201,0.0100,102.8201,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002539000,102.8007,102.7957,102.8057,1000,1000,10189,102.8007,102.8007,102.8007,102.8007,0.0100,102.8007,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002540000,102.7806,102.7756,102.7856,1000,1000,10195,102.7806,102.7806,102.7806,102.7806,0.0100,102.7806,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002541000,102.7668,102.7618,102.7718,1000,1000,10133,102.7668,102.7668,102.7668,102.7668,0.0100,102.7668,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002542000,102.7554,102.7504,102.7604,1000,1000,10111,102.7554,102.7554,102.7554,102.7554,0.0100,102.7554,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002543000,102.7481,102.7431,102.7531,1000,1000,10070,102.7481,102.7481,102.7481,102.7481,0.0100,102.7481,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002544000,102.7453,102.7403,102.7503,1000,1000,10027,102.7453,102.7453,102.7453,102.7453,0.0100,102.7453,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002545000,102.7476,102.7426,102.7526,1000,1000,10022,102.7476,102.7476,102.7476,102.7476,0.0100,102.7476,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002546000,102.7523,102.7473,102.7573,1000,1000,10045,102.7523,102.7523,102.7523,102.7523,0.0100,102.7523,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002547000,102.7602,102.7552,102.7652,1000,1000,10076,102.7602,102.7602,102.7602,102.7602,0.0100,102.7602,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002548000,102.7729,102.7679,102.7779,1000,1000,10124,102.7729,102.7729,102.7729,102.7729,0.0100,102.7729,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002549000,102.7854,102.7804,102.7904,1000,1000,10120,102.7854,102.7854,102.7854,102.7854,0.0100,102.7854,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002550000,102.7994,102.7944,102.8044,1000,1000,10136,102.7994,102.7994,102.7994,102.7994,0.0100,102.7994,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002551000,102.8157,102.8107,102.8207,1000,1000,10158,102.8157,102.8157,102.8157,102.8157,0.0100,102.8157,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002552000,102.8266,102.8216,102.8316,1000,1000,10106,102.8266,102.8266,102.8266,102.8266,0.0100,102.8266,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002553000,102.8384,102.8334,102.8434,1000,1000,10115,102.8384,102.8384,102.8384,102.8384,0.0100,102.8384,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002554000,102.8495,102.8445,102.8545,1000,1000,10107,102.8495,102.8495,102.8495,102.8495,0.0100,102.8495,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002555000,102.8517,102.8467,102.8567,1000,1000,10022,102.8517,102.8517,102.8517,102.8517,0.0100,102.8517,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002556000,102.8552,102.8502,102.8602,1000,1000,10033,102.8552,102.8552,102.8552,102.8552,0.0100,102.8552,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002557000,102.8533,102.8483,102.8583,1000,1000,10018,102.8533,102.8533,102.8533,102.8533,0.0100,102.8533,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002558000,102.8455,102.8405,102.8505,1000,1000,10075,102.8455,102.8455,102.8455,102.8455,0.0100,102.8455,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002559000,102.8356,102.8306,102.8406,1000,1000,10096,102.8356,102.8356,102.8356,102.8356,0.0100,102.8356,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002560000,102.8188,102.8138,102.8238,1000,1000,10162,102.8188,102.8188,102.8188,102.8188,0.0100,102.8188,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002561000,102.7982,102.7932,102.8032,1000,1000,10200,102.7982,102.7982,102.7982,102.7982,0.0100,102.7982,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002562000,102.7765,102.7715,102.7815,1000,1000,10210,102.7765,102.7765,102.7765,102.7765,0.0100,102.7765,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002563000,102.7537,102.7487,102.7587,1000,1000,10222,102.7537,102.7537,102.7537,102.7537,0.0100,102.7537,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002564000,102.7273,102.7223,102.7323,1000,1000,10256,102.7273,102.7273,102.7273,102.7273,0.0100,102.7273,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002565000,102.7010,102.6960,102.7060,1000,1000,10255,102.7010,102.7010,102.7010,102.7010,0.0100,102.7010,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002566000,102.6731,102.6681,102.6781,1000,1000,10271,102.6731,102.6731,102.6731,102.6731,0.0100,102.6731,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002567000,102.6451,102.6401,102.6501,1000,1000,10272,102.6451,102.6451,102.6451,102.6451,0.0100,102.6451,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002568000,102.6202,102.6152,102.6252,1000,1000,10242,102.6202,102.6202,102.6202,102.6202,0.0100,102.6202,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002569000,102.5991,102.5941,102.6041,1000,1000,10205,102.5991,102.5991,102.5991,102.5991,0.0100,102.5991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002570000,102.5815,102.5765,102.5865,1000,1000,10172,102.5815,102.5815,102.5815,102.5815,0.0100,102.5815,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002571000,102.5663,102.5613,102.5713,1000,1000,10148,102.5663,102.5663,102.5663,102.5663,0.0100,102.5663,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002572000,102.5543,102.5493,102.5593,1000,1000,10116,102.5543,102.5543,102.5543,102.5543,0.0100,102.5543,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002573000,102.5493,102.5443,102.5543,1000,1000,10048,102.5493,102.5493,102.5493,102.5493,0.0100,102.5493,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002574000,102.5468,102.5418,102.5518,1000,1000,10024,102.5468,102.5468,102.5468,102.5468,0.0100,102.5468,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002575000,102.5505,102.5455,102.5555,1000,1000,10035,102.5505,102.5505,102.5505,102.5505,0.0100,102.5505,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002576000,102.5553,102.5503,102.5603,1000,1000,10046,102.5553,102.5553,102.5553,102.5553,0.0100,102.5553,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002577000,102.5672,102.5622,102.5722,1000,1000,10116,102.5672,102.5672,102.5672,102.5672,0.0100,102.5672,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002578000,102.5772,102.5722,102.5822,1000,1000,10097,102.5772,102.5772,102.5772,102.5772,0.0100,102.5772,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002579000,102.5925,102.5875,102.5975,1000,1000,10149,102.5925,102.5925,102.5925,102.5925,0.0100,102.5925,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002580000,102.6070,102.6020,102.6120,1000,1000,10141,102.6070,102.6070,102.6070,102.6070,0.0100,102.6070,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002581000,102.6219,102.6169,102.6269,1000,1000,10144,102.6219,102.6219,102.6219,102.6219,0.0100,102.6219,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002582000,102.6351,102.6301,102.6401,1000,1000,10129,102.6351,102.6351,102.6351,102.6351,0.0100,102.6351,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002583000,102.6492,102.6442,102.6542,1000,1000,10136,102.6492,102.6492,102.6492,102.6492,0.0100,102.6492,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002584000,102.6591,102.6541,102.6641,1000,1000,10096,102.6591,102.6591,102.6591,102.6591,0.0100,102.6591,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002585000,102.6666,102.6616,102.6716,1000,1000,10072,102.6666,102.6666,102.6666,102.6666,0.0100,102.6666,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002586000,102.6698,102.6648,102.6748,1000,1000,10031,102.6698,102.6698,102.6698,102.6698,0.0100,102.6698,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002587000,102.6681,102.6631,102.6731,1000,1000,10016,102.6681,102.6681,102.6681,102.6681,0.0100,102.6681,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002588000,102.6650,102.6600,102.6700,1000,1000,10030,102.6650,102.6650,102.6650,102.6650,0.0100,102.6650,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002589000,102.6549,102.6499,102.6599,1000,1000,10098,102.6549,102.6549,102.6549,102.6549,0.0100,102.6549,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002590000,102.6421,102.6371,102.6471,1000,1000,10124,102.6421,102.6421,102.6421,102.6421,0.0100,102.6421,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002591000,102.6241,102.6191,102.6291,1000,1000,10175,102.6241,102.6241,102.6241,102.6241,0.0100,102.6241,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002592000,102.6034,102.5984,102.6084,1000,1000,10201,102.6034,102.6034,102.6034,102.6034,0.0100,102.6034,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002593000,102.5823,102.5773,102.5873,1000,1000,10205,102.5823,102.5823,102.5823,102.5823,0.0100,102.5823,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002594000,102.5556,102.5506,102.5606,1000,1000,10260,102.5556,102.5556,102.5556,102.5556,0.0100,102.5556,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002595000,102.5323,102.5273,102.5373,1000,1000,10226,102.5323,102.5323,102.5323,102.5323,0.0100,102.5323,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002596000,102.5059,102.5009,102.5109,1000,1000,10257,102.5059,102.5059,102.5059,102.5059,0.0100,102.5059,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002597000,102.4830,102.4780,102.4880,1000,1000,10223,102.4830,102.4830,102.4830,102.4830,0.0100,102.4830,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002598000,102.4615,102.4565,102.4665,1000,1000,10209,102.4615,102.4615,102.4615,102.4615,0.0100,102.4615,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002599000,102.4413,102.4363,102.4463,1000,1000,10197,102.4413,102.4413,102.4413,102.4413,0.0100,102.4413,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002600000,102.4233,102.4183,102.4283,1000,1000,10176,102.4233,102.4233,102.4233,102.4233,0.0100,102.4233,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002601000,102.4123,102.4073,102.4173,1000,1000,10107,102.4123,102.4123,102.4123,102.4123,0.0100,102.4123,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002602000,102.4046,102.3996,102.4096,1000,1000,10074,102.4046,102.4046,102.4046,102.4046,0.0100,102.4046,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002603000,102.4007,102.3957,102.4057,1000,1000,10037,102.4007,102.4007,102.4007,102.4007,0.0100,102.4007,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002604000,102.4013,102.3963,102.4063,1000,1000,10005,102.4013,102.4013,102.4013,102.4013,0.0100,102.4013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002605000,102.4071,102.4021,102.4121,1000,1000,10056,102.4071,102.4071,102.4071,102.4071,0.0100,102.4071,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002606000,102.4162,102.4112,102.4212,1000,1000,10088,102.4162,102.4162,102.4162,102.4162,0.0100,102.4162,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002607000,102.4298,102.4248,102.4348,1000,1000,10132,102.4298,102.4298,102.4298,102.4298,0.0100,102.4298,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002608000,102.4428,102.4378,102.4478,1000,1000,10127,102.4428,102.4428,102.4428,102.4428,0.0100,102.4428,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002609000,102.4592,102.4542,102.4642,1000,1000,10160,102.4592,102.4592,102.4592,102.4592,0.0100,102.4592,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002610000,102.4797,102.4747,102.4847,1000,1000,10199,102.4797,102.4797,102.4797,102.4797,0.0100,102.4797,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002611000,102.4980,102.4930,102.5030,1000,1000,10178,102.4980,102.4980,102.4980,102.4980,0.0100,102.4980,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002612000,102.5161,102.5111,102.5211,1000,1000,10176,102.5161,102.5161,102.5161,102.5161,0.0100,102.5161,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002613000,102.5307,102.5257,102.5357,1000,1000,10142,102.5307,102.5307,102.5307,102.5307,0.0100,102.5307,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002614000,102.5451,102.5401,102.5501,1000,1000,10140,102.5451,102.5451,102.5451,102.5451,0.0100,102.5451,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002615000,102.5537,102.5487,102.5587,1000,1000,10083,102.5537,102.5537,102.5537,102.5537,0.0100,102.5537,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002616000,102.5625,102.5575,102.5675,1000,1000,10086,102.5625,102.5625,102.5625,102.5625,0.0100,102.5625,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002617000,102.5636,102.5586,102.5686,1000,1000,10010,102.5636,102.5636,102.5636,102.5636,0.0100,102.5636,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002618000,102.5608,102.5558,102.5658,1000,1000,10027,102.5608,102.5608,102.5608,102.5608,0.0100,102.5608,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002619000,102.5557,102.5507,102.5607,1000,1000,10049,102.5557,102.5557,102.5557,102.5557,0.0100,102.5557,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002620000,102.5466,102.5416,102.5516,1000,1000,10088,102.5466,102.5466,102.5466,102.5466,0.0100,102.5466,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002621000,102.5317,102.5267,102.5367,1000,1000,10145,102.5317,102.5317,102.5317,102.5317,0.0100,102.5317,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002622000,102.5152,102.5102,102.5202,1000,1000,10160,102.5152,102.5152,102.5152,102.5152,0.0100,102.5152,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002623000,102.4986,102.4936,102.5036,1000,1000,10161,102.4986,102.4986,102.4986,102.4986,0.0100,102.4986,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002624000,102.4776,102.4726,102.4826,1000,1000,10205,102.4776,102.4776,102.4776,102.4776,0.0100,102.4776,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002625000,102.4538,102.4488,102.4588,1000,1000,10231,102.4538,102.4538,102.4538,102.4538,0.0100,102.4538,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002626000,102.4326,102.4276,102.4376,1000,1000,10207,102.4326,102.4326,102.4326,102.4326,0.0100,102.4326,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002627000,102.4137,102.4087,102.4187,1000,1000,10184,102.4137,102.4137,102.4137,102.4137,0.0100,102.4137,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002628000,102.3951,102.3901,102.4001,1000,1000,10181,102.3951,102.3951,102.3951,102.3951,0.0100,102.3951,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002629000,102.3775,102.3725,102.3825,1000,1000,10172,102.3775,102.3775,102.3775,102.3775,0.0100,102.3775,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002630000,102.3670,102.3620,102.3720,1000,1000,10102,102.3670,102.3670,102.3670,102.3670,0.0100,102.3670,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002631000,102.3570,102.3520,102.3620,1000,1000,10097,102.3570,102.3570,102.3570,102.3570,0.0100,102.3570,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002632000,102.3527,102.3477,102.3577,1000,1000,10041,102.3527,102.3527,102.3527,102.3527,0.0100,102.3527,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002633000,102.3540,102.3490,102.3590,1000,1000,10012,102.3540,102.3540,102.3540,102.3540,0.0100,102.3540,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002634000,102.3565,102.3515,102.3615,1000,1000,10024,102.3565,102.3565,102.3565,102.3565,0.0100,102.3565,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002635000,102.3666,102.3616,102.3716,1000,1000,10098,102.3666,102.3666,102.3666,102.3666,0.0100,102.3666,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002636000,102.3794,102.3744,102.3844,1000,1000,10124,102.3794,102.3794,102.3794,102.3794,0.0100,102.3794,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002637000,102.3966,102.3916,102.4016,1000,1000,10168,102.3966,102.3966,102.3966,102.3966,0.0100,102.3966,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002638000,102.4160,102.4110,102.4210,1000,1000,10189,102.4160,102.4160,102.4160,102.4160,0.0100,102.4160,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002639000,102.4376,102.4326,102.4426,1000,1000,10210,102.4376,102.4376,102.4376,102.4376,0.0100,102.4376,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002640000,102.4591,102.4541,102.4641,1000,1000,10210,102.4591,102.4591,102.4591,102.4591,0.0100,102.4591,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
