Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700002298000,158.3379,158.3330,158.3428,1000,1000,11818,158.3379,158.3379,158.3379,158.3379,0.0098,158.3379,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002299000,158.3647,158.3599,158.3696,1000,1000,10175,158.3647,158.3647,158.3647,158.3647,0.0098,158.3647,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002300000,158.3838,158.3790,158.3887,1000,1000,13400,158.3838,158.3838,158.3838,158.3838,0.0098,158.3838,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002301000,158.4241,158.4192,158.4290,1000,1000,12652,158.4241,158.4241,158.4241,158.4241,0.0098,158.4241,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002302000,158.4784,158.4735,158.4833,1000,1000,12707,158.4784,158.4784,158.4784,158.4784,0.0098,158.4784,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002303000,158.5149,158.5100,158.5198,1000,1000,12475,158.5149,158.5149,158.5149,158.5149,0.0098,158.5149,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002304000,158.5114,158.5066,158.5163,1000,1000,10559,158.5114,158.5114,158.5114,158.5114,0.0098,158.5114,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002305000,158.5901,158.5852,158.5950,1000,1000,12451,158.5901,158.5901,158.5901,158.5901,0.0098,158.5901,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002306000,158.6035,158.5986,158.6084,1000,1000,10884,158.6035,158.6035,158.6035,158.6035,0.0098,158.6035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002307000,158.6354,158.6306,158.6403,1000,1000,11790,158.6354,158.6354,158.6354,158.6354,0.0098,158.6354,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002308000,158.6411,158.6362,158.6459,1000,1000,12468,158.6411,158.6411,158.6411,158.6411,0.0098,158.6411,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002309000,158.6540,158.6492,158.6589,1000,1000,11425,158.6540,158.6540,158.6540,158.6540,0.0098,158.6540,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002310000,158.7411,158.7362,158.7460,1000,1000,12360,158.7411,158.7411,158.7411,158.7411,0.0098,158.7411,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002311000,158.7587,158.7538,158.7636,1000,1000,11729,158.7587,158.7587,158.7587,158.7587,0.0098,158.7587,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002312000,158.7825,158.7776,158.7874,1000,1000,12397,158.7825,158.7825,158.7825,158.7825,0.0098,158.7825,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002313000,158.8084,158.8035,158.8133,1000,1000,14654,158.8084,158.8084,158.8084,158.8084,0.0098,158.8084,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002314000,158.8273,158.8224,158.8322,1000,1000,13183,158.8273,158.8273,158.8273,158.8273,0.0098,158.8273,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002315000,158.8733,158.8684,158.8782,1000,1000,11822,158.8733,158.8733,158.8733,158.8733,0.0098,158.8733,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002316000,158.9329,158.9280,158.9378,1000,1000,11430,158.9329,158.9329,158.9329,158.9329,0.0098,158.9329,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002317000,158.9503,158.9454,158.9552,1000,1000,12568,158.9503,158.9503,158.9503,158.9503,0.0098,158.9503,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002318000,158.9601,158.9552,158.9650,1000,1000,12145,158.9601,158.9601,158.9601,158.9601,0.0098,158.9601,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002319000,158.9905,158.9856,158.9953,1000,1000,13875,158.9905,158.9905,158.9905,158.9905,0.0098,158.9905,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002320000,159.0468,159.0419,159.0517,1000,1000,13282,159.0468,159.0468,159.0468,159.0468,0.0098,159.0468,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002321000,159.0664,159.0615,159.0713,1000,1000,12651,159.0664,159.0664,159.0664,159.0664,0.0098,159.0664,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002322000,159.0799,159.0750,159.0848,1000,1000,12231,159.0799,159.0799,159.0799,159.0799,0.0098,159.0799,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002323000,159.1280,159.1232,159.1329,1000,1000,13261,159.1280,159.1280,159.1280,159.1280,0.0098,159.1280,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002324000,159.1532,159.1483,159.1581,1000,1000,12267,159.1532,159.1532,159.1532,159.1532,0.0098,159.1532,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002325000,159.1795,159.1746,159.1844,1000,1000,11529,159.1795,159.1795,159.1795,159.1795,0.0098,159.1795,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002326000,159.2207,159.2158,159.2256,1000,1000,11853,159.2207,159.2207,159.2207,159.2207,0.0098,159.2207,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002327000,159.2564,159.2515,159.2613,1000,1000,13514,159.2564,159.2564,159.2564,159.2564,0.0098,159.2564,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002328000,159.3121,159.3072,159.3170,1000,1000,10144,159.3121,159.3121,159.3121,159.3121,0.0098,159.3121,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002329000,159.3352,159.3303,159.3400,1000,1000,11537,159.3352,159.3352,159.3352,159.3352,0.0098,159.3352,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002330000,159.3504,159.3455,159.3553,1000,1000,11250,159.3504,159.3504,159.3504,159.3504,0.0098,159.3504,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002331000,159.3557,159.3508,159.3606,1000,1000,12094,159.3557,159.3557,159.3557,159.3557,0.0098,159.3557,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002332000,159.4099,159.4050,159.4147,1000,1000,10629,159.4099,159.4099,159.4099,159.4099,0.0098,159.4099,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002333000,159.4490,159.4442,159.4539,1000,1000,11765,159.4490,159.4490,159.4490,159.4490,0.0098,159.4490,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002334000,159.4832,159.4783,159.4881,1000,1000,12885,159.4832,159.4832,159.4832,159.4832,0.0098,159.4832,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002335000,159.5129,159.5080,159.5177,1000,1000,12814,159.5129,159.5129,159.5129,159.5129,0.0098,159.5129,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002336000,159.5381,159.5332,159.5430,1000,1000,11349,159.5381,159.5381,159.5381,159.5381,0.0098,159.5381,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002337000,159.5784,159.5735,159.5833,1000,1000,12003,159.5784,159.5784,159.5784,159.5784,0.0098,159.5784,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002338000,159.5916,159.5867,159.5965,1000,1000,12000,159.5916,159.5916,159.5916,159.5916,0.0098,159.5916,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002339000,159.6573,159.6525,159.6622,1000,1000,13651,159.6573,159.6573,159.6573,159.6573,0.0098,159.6573,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002340000,159.6772,159.6724,159.6821,1000,1000,12649,159.6772,159.6772,159.6772,159.6772,0.0098,159.6772,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002341000,159.6901,159.6852,159.6949,1000,1000,13340,159.6901,159.6901,159.6901,159.6901,0.0098,159.6901,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002342000,159.7349,159.7300,159.7398,1000,1000,11661,159.7349,159.7349,159.7349,159.7349,0.0098,159.7349,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002343000,159.7693,159.7644,159.7742,1000,1000,12372,159.7693,159.7693,159.7693,159.7693,0.0098,159.7693,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002344000,159.8038,159.7990,159.8087,1000,1000,11011,159.8038,159.8038,159.8038,159.8038,0.0098,159.8038,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002345000,159.8228,159.8179,159.8276,1000,1000,13934,159.8228,159.8228,159.8228,159.8228,0.0098,159.8228,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002346000,159.8736,159.8687,159.8785,1000,1000,12617,159.8736,159.8736,159.8736,159.8736,0.0098,159.8736,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002347000,159.8872,159.8823,159.8921,1000,1000,10521,159.8872,159.8872,159.8872,159.8872,0.0098,159.8872,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002348000,159.8963,159.8914,159.9012,1000,1000,12631,159.8963,159.8963,159.8963,159.8963,0.0098,159.8963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002349000,159.9773,159.9724,159.9821,1000,1000,12290,159.9773,159.9773,159.9773,159.9773,0.0098,159.9773,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002350000,159.9956,159.9907,160.0005,1000,1000,13423,159.9956,159.9956,159.9956,159.9956,0.0098,159.9956,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002351000,160.0755,160.0706,160.0804,1000,1000,11059,160.0755,160.0755,160.0755,160.0755,0.0098,160.0755,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002352000,160.0290,160.0241,160.0339,1000,1000,13409,160.0290,160.0290,160.0290,160.0290,0.0098,160.0290,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002353000,160.1048,160.0999,160.1097,1000,1000,13063,160.1048,160.1048,160.1048,160.1048,0.0098,160.1048,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002354000,160.1069,160.1020,160.1118,1000,1000,11460,160.1069,160.1069,160.1069,160.1069,0.0098,160.1069,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002355000,160.1578,160.1529,160.1627,1000,1000,13173,160.1578,160.1578,160.1578,160.1578,0.0098,160.1578,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002356000,160.1997,160.1948,160.2046,1000,1000,13754,160.1997,160.1997,160.1997,160.1997,0.0098,160.1997,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002357000,160.2073,160.2024,160.2122,1000,1000,12498,160.2073,160.2073,160.2073,160.2073,0.0098,160.2073,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002358000,160.2559,160.2511,160.2608,1000,1000,12644,160.2559,160.2559,160.2559,160.2559,0.0098,160.2559,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002359000,160.2591,160.2542,160.2640,1000,1000,11524,160.2591,160.2591,160.2591,160.2591,0.0098,160.2591,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002360000,160.3198,160.3149,160.3247,1000,1000,12717,160.3198,160.3198,160.3198,160.3198,0.0098,160.3198,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002361000,160.3678,160.3629,160.3726,1000,1000,11247,160.3678,160.3678,160.3678,160.3678,0.0098,160.3678,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002362000,160.3864,160.3815,160.3912,1000,1000,14906,160.3864,160.3864,160.3864,160.3864,0.0098,160.3864,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002363000,160.4148,160.4099,160.4197,1000,1000,12676,160.4148,160.4148,160.4148,160.4148,0.0098,160.4148,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002364000,160.4311,160.4262,160.4359,1000,1000,12206,160.4311,160.4311,160.4311,160.4311,0.0098,160.4311,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002365000,160.4849,160.4800,160.4898,1000,1000,12464,160.4849,160.4849,160.4849,160.4849,0.0098,160.4849,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002366000,160.4897,160.4849,160.4946,1000,1000,12404,160.4897,160.4897,160.4897,160.4897,0.0098,160.4897,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002367000,160.5348,160.5299,160.5397,1000,1000,12208,160.5348,160.5348,160.5348,160.5348,0.0098,160.5348,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002368000,160.5594,160.5545,160.5642,1000,1000,11225,160.5594,160.5594,160.5594,160.5594,0.0098,160.5594,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002369000,160.6056,160.6007,160.6105,1000,1000,10935,160.6056,160.6056,160.6056,160.6056,0.0098,160.6056,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002370000,160.6445,160.6396,160.6494,1000,1000,10752,160.6445,160.6445,160.6445,160.6445,0.0098,160.6445,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002371000,160.6751,160.6703,160.6800,1000,1000,10107,160.6751,160.6751,160.6751,160.6751,0.0098,160.6751,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002372000,160.6811,160.6763,160.6860,1000,1000,13800,160.6811,160.6811,160.6811,160.6811,0.0098,160.6811,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002373000,160.7274,160.7225,160.7323,1000,1000,12184,160.7274,160.7274,160.7274,160.7274,0.0098,160.7274,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002374000,160.7493,160.7444,160.7541,1000,1000,12232,160.7493,160.7493,160.7493,160.7493,0.0098,160.7493,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002375000,160.7962,160.7913,160.8011,1000,1000,10666,160.7962,160.7962,160.7962,160.7962,0.0098,160.7962,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002376000,160.8038,160.7989,160.8087,1000,1000,15445,160.8038,160.8038,160.8038,160.8038,0.0098,160.8038,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002377000,160.8364,160.8315,160.8413,1000,1000,13441,160.8364,160.8364,160.8364,160.8364,0.0098,160.8364,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002378000,160.8807,160.8758,160.8856,1000,1000,11674,160.8807,160.8807,160.8807,160.8807,0.0098,160.8807,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002379000,160.9403,160.9354,160.9452,1000,1000,13709,160.9403,160.9403,160.9403,160.9403,0.0098,160.9403,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002380000,160.9559,160.9511,160.9608,1000,1000,13221,160.9559,160.9559,160.9559,160.9559,0.0098,160.9559,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002381000,160.9762,160.9713,160.9811,1000,1000,12551,160.9762,160.9762,160.9762,160.9762,0.0098,160.9762,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002382000,161.0254,161.0206,161.0303,1000,1000,12635,161.0254,161.0254,161.0254,161.0254,0.0098,161.0254,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002383000,161.0547,161.0498,161.0596,1000,1000,13374,161.0547,161.0547,161.0547,161.0547,0.0098,161.0547,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002384000,161.1251,161.1202,161.1299,1000,1000,12656,161.1251,161.1251,161.1251,161.1251,0.0098,161.1251,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002385000,161.1358,161.1309,161.1407,1000,1000,12000,161.1358,161.1358,161.1358,161.1358,0.0098,161.1358,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002386000,161.1446,161.1398,161.1495,1000,1000,13209,161.1446,161.1446,161.1446,161.1446,0.0098,161.1446,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002387000,161.1599,161.1550,161.1647,1000,1000,11129,161.1599,161.1599,161.1599,161.1599,0.0098,161.1599,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002388000,161.2063,161.2015,161.2112,1000,1000,12094,161.2063,161.2063,161.2063,161.2063,0.0098,161.2063,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002389000,161.2554,161.2505,161.2603,1000,1000,11779,161.2554,161.2554,161.2554,161.2554,0.0098,161.2554,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002390000,161.2575,161.2526,161.2624,1000,1000,11357,161.2575,161.2575,161.2575,161.2575,0.0098,161.2575,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002391000,161.3285,161.3237,161.3334,1000,1000,11665,161.3285,161.3285,161.3285,161.3285,0.0098,161.3285,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002392000,161.3124,161.3076,161.3173,1000,1000,11978,161.3124,161.3124,161.3124,161.3124,0.0098,161.3124,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002393000,161.3733,161.3684,161.3782,1000,1000,12618,161.3733,161.3733,161.3733,161.3733,0.0098,161.3733,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002394000,161.3869,161.3821,161.3918,1000,1000,10114,161.3869,161.3869,161.3869,161.3869,0.0098,161.3869,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002395000,161.4500,161.4452,161.4549,1000,1000,12280,161.4500,161.4500,161.4500,161.4500,0.0098,161.4500,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002396000,161.4723,161.4675,161.4772,1000,1000,12591,161.4723,161.4723,161.4723,161.4723,0.0098,161.4723,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002397000,161.5037,161.4988,161.5086,1000,1000,13374,161.5037,161.5037,161.5037,161.5037,0.0098,161.5037,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002398000,161.5565,161.5516,161.5613,1000,1000,11198,161.5565,161.5565,161.5565,161.5565,0.0098,161.5565,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002399000,161.5649,161.5600,161.5697,1000,1000,13094,161.5649,161.5649,161.5649,161.5649,0.0098,161.5649,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002400000,161.5952,161.5903,161.6000,1000,1000,11653,161.5952,161.5952,161.5952,161.5952,0.0098,161.5952,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002401000,161.6524,161.6476,161.6573,1000,1000,11336,161.6524,161.6524,161.6524,161.6524,0.0098,161.6524,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002402000,161.6667,161.6618,161.6715,1000,1000,11822,161.6667,161.6667,161.6667,161.6667,0.0098,161.6667,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002403000,161.6685,161.6636,161.6734,1000,1000,11993,161.6685,161.6685,161.6685,161.6685,0.0098,161.6685,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002404000,161.7326,161.7277,161.7374,1000,1000,11313,161.7326,161.7326,161.7326,161.7326,0.0098,161.7326,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002405000,161.7452,161.7404,161.7501,1000,1000,13840,161.7452,161.7452,161.7452,161.7452,0.0098,161.7452,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002406000,161.7935,161.7886,161.7984,1000,1000,11733,161.7935,161.7935,161.7935,161.7935,0.0098,161.7935,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002407000,161.8401,161.8352,161.8449,1000,1000,12339,161.8401,161.8401,161.8401,161.8401,0.0098,161.8401,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002408000,161.8619,161.8570,161.8668,1000,1000,12137,161.8619,161.8619,161.8619,161.8619,0.0098,161.8619,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002409000,161.9191,161.9142,161.9240,1000,1000,12202,161.9191,161.9191,161.9191,161.9191,0.0098,161.9191,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002410000,161.9410,161.9361,161.9458,1000,1000,12763,161.9410,161.9410,161.9410,161.9410,0.0098,161.9410,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002411000,161.9494,161.9445,161.9543,1000,1000,13665,161.9494,161.9494,161.9494,161.9494,0.0098,161.9494,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
