Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700002524000,60.3654,60.3601,60.3706,1000,1000,14330,60.3654,60.3654,60.3654,60.3654,0.0105,60.3654,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002525000,60.3460,60.3407,60.3512,1000,1000,16054,60.3460,60.3460,60.3460,60.3460,0.0105,60.3460,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002526000,60.3312,60.3259,60.3364,1000,1000,15238,60.3312,60.3312,60.3312,60.3312,0.0105,60.3312,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002527000,60.3286,60.3233,60.3338,1000,1000,14196,60.3286,60.3286,60.3286,60.3286,0.0105,60.3286,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002528000,60.3135,60.3082,60.3187,1000,1000,15344,60.3135,60.3135,60.3135,60.3135,0.0105,60.3135,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002529000,60.3022,60.2969,60.3075,1000,1000,15083,60.3022,60.3022,60.3022,60.3022,0.0105,60.3022,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002530000,60.2822,60.2769,60.2874,1000,1000,15497,60.2822,60.2822,60.2822,60.2822,0.0105,60.2822,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002531000,60.2720,60.2667,60.2772,1000,1000,15291,60.2720,60.2720,60.2720,60.2720,0.0105,60.2720,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002532000,60.2598,60.2546,60.2651,1000,1000,15733,60.2598,60.2598,60.2598,60.2598,0.0105,60.2598,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002533000,60.2537,60.2485,60.2590,1000,1000,15105,60.2537,60.2537,60.2537,60.2537,0.0105,60.2537,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002534000,60.2364,60.2311,60.2416,1000,1000,15993,60.2364,60.2364,60.2364,60.2364,0.0105,60.2364,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002535000,60.2264,60.2211,60.2316,1000,1000,16804,60.2264,60.2264,60.2264,60.2264,0.0105,60.2264,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002536000,60.2252,60.2200,60.2305,1000,1000,14607,60.2252,60.2252,60.2252,60.2252,0.0105,60.2252,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002537000,60.2002,60.1950,60.2055,1000,1000,13917,60.2002,60.2002,60.2002,60.2002,0.0105,60.2002,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002538000,60.1720,60.1667,60.1772,1000,1000,15736,60.1720,60.1720,60.1720,60.1720,0.0105,60.1720,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002539000,60.1721,60.1669,60.1774,1000,1000,14115,60.1721,60.1721,60.1721,60.1721,0.0105,60.1721,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002540000,60.1629,60.1576,60.1681,1000,1000,17098,60.1629,60.1629,60.1629,60.1629,0.0105,60.1629,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002541000,60.1547,60.1495,60.1600,1000,1000,14660,60.1547,60.1547,60.1547,60.1547,0.0105,60.1547,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002542000,60.1270,60.1217,60.1322,1000,1000,17530,60.1270,60.1270,60.1270,60.1270,0.0105,60.1270,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002543000,60.1274,60.1222,60.1327,1000,1000,15294,60.1274,60.1274,60.1274,60.1274,0.0105,60.1274,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002544000,60.1108,60.1055,60.1160,1000,1000,15905,60.1108,60.1108,60.1108,60.1108,0.0105,60.1108,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002545000,60.1087,60.1035,60.1140,1000,1000,14007,60.1087,60.1087,60.1087,60.1087,0.0105,60.1087,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002546000,60.1004,60.0951,60.1056,1000,1000,15843,60.1004,60.1004,60.1004,60.1004,0.0105,60.1004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002547000,60.0789,60.0736,60.0841,1000,1000,14074,60.0789,60.0789,60.0789,60.0789,0.0105,60.0789,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002548000,60.0718,60.0666,60.0771,1000,1000,15938,60.0718,60.0718,60.0718,60.0718,0.0105,60.0718,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002549000,60.0639,60.0587,60.0692,1000,1000,17247,60.0639,60.0639,60.0639,60.0639,0.0105,60.0639,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002550000,60.0461,60.0408,60.0513,1000,1000,15151,60.0461,60.0461,60.0461,60.0461,0.0105,60.0461,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002551000,60.0269,60.0217,60.0322,1000,1000,15281,60.0269,60.0269,60.0269,60.0269,0.0105,60.0269,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002552000,60.0220,60.0167,60.0272,1000,1000,16778,60.0220,60.0220,60.0220,60.0220,0.0105,60.0220,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002553000,60.0133,60.0081,60.0186,1000,1000,16310,60.0133,60.0133,60.0133,60.0133,0.0105,60.0133,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002554000,60.0024,59.9971,60.0076,1000,1000,11879,60.0024,60.0024,60.0024,60.0024,0.0105,60.0024,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002555000,59.9803,59.9751,59.9856,1000,1000,14430,59.9803,59.9803,59.9803,59.9803,0.0105,59.9803,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002556000,59.9755,59.9703,59.9808,1000,1000,14754,59.9755,59.9755,59.9755,59.9755,0.0105,59.9755,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002557000,59.9647,59.9595,59.9700,1000,1000,14421,59.9647,59.9647,59.9647,59.9647,0.0105,59.9647,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002558000,59.9502,59.9450,59.9555,1000,1000,13535,59.9502,59.9502,59.9502,59.9502,0.0105,59.9502,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002559000,59.9312,59.9259,59.9364,1000,1000,15379,59.9312,59.9312,59.9312,59.9312,0.0105,59.9312,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002560000,59.9295,59.9242,59.9347,1000,1000,13883,59.9295,59.9295,59.9295,59.9295,0.0105,59.9295,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002561000,59.9095,59.9042,59.9147,1000,1000,13882,59.9095,59.9095,59.9095,59.9095,0.0105,59.9095,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002562000,59.9038,59.8986,59.9091,1000,1000,17243,59.9038,59.9038,59.9038,59.9038,0.0105,59.9038,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002563000,59.8938,59.8885,59.8991,1000,1000,17152,59.8938,59.8938,59.8938,59.8938,0.0105,59.8938,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002564000,59.8825,59.8773,59.8878,1000,1000,14332,59.8825,59.8825,59.8825,59.8825,0.0105,59.8825,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002565000,59.8688,59.8636,59.8741,1000,1000,15462,59.8688,59.8688,59.8688,59.8688,0.0105,59.8688,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002566000,59.8468,59.8415,59.8520,1000,1000,15229,59.8468,59.8468,59.8468,59.8468,0.0105,59.8468,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002567000,59.8518,59.8466,59.8571,1000,1000,15980,59.8518,59.8518,59.8518,59.8518,0.0105,59.8518,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002568000,59.8269,59.8217,59.8322,1000,1000,15137,59.8269,59.8269,59.8269,59.8269,0.0105,59.8269,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002569000,59.8121,59.8069,59.8174,1000,1000,14330,59.8121,59.8121,59.8121,59.8121,0.0105,59.8121,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002570000,59.8012,59.7959,59.8064,1000,1000,14437,59.8012,59.8012,59.8012,59.8012,0.0105,59.8012,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002571000,59.7906,59.7853,59.7958,1000,1000,15024,59.7906,59.7906,59.7906,59.7906,0.0105,59.7906,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002572000,59.7793,59.7741,59.7846,1000,1000,13096,59.7793,59.7793,59.7793,59.7793,0.0105,59.7793,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002573000,59.7667,59.7614,59.7720,1000,1000,15930,59.7667,59.7667,59.7667,59.7667,0.0105,59.7667,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002574000,59.7453,59.7400,59.7506,1000,1000,13738,59.7453,59.7453,59.7453,59.7453,0.0105,59.7453,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002575000,59.7532,59.7480,59.7585,1000,1000,13641,59.7532,59.7532,59.7532,59.7532,0.0105,59.7532,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002576000,59.7351,59.7298,59.7404,1000,1000,15548,59.7351,59.7351,59.7351,59.7351,0.0105,59.7351,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002577000,59.7305,59.7253,59.7358,1000,1000,14470,59.7305,59.7305,59.7305,59.7305,0.0105,59.7305,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002578000,59.7228,59.7175,59.7280,1000,1000,13531,59.7228,59.7228,59.7228,59.7228,0.0105,59.7228,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002579000,59.6943,59.6890,59.6995,1000,1000,14843,59.6943,59.6943,59.6943,59.6943,0.0105,59.6943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002580000,59.6766,59.6713,59.6819,1000,1000,13316,59.6766,59.6766,59.6766,59.6766,0.0105,59.6766,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002581000,59.6820,59.6768,59.6873,1000,1000,15736,59.6820,59.6820,59.6820,59.6820,0.0105,59.6820,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002582000,59.6596,59.6543,59.6649,1000,1000,17165,59.6596,59.6596,59.6596,59.6596,0.0105,59.6596,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002583000,59.6461,59.6408,59.6513,1000,1000,13170,59.6461,59.6461,59.6461,59.6461,0.0105,59.6461,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002584000,59.6429,59.6376,59.6482,1000,1000,15591,59.6429,59.6429,59.6429,59.6429,0.0105,59.6429,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002585000,59.6222,59.6170,59.6275,1000,1000,17233,59.6222,59.6222,59.6222,59.6222,0.0105,59.6222,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002586000,59.6056,59.6004,59.6109,1000,1000,17362,59.6056,59.6056,59.6056,59.6056,0.0105,59.6056,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002587000,59.6080,59.6028,59.6133,1000,1000,14480,59.6080,59.6080,59.6080,59.6080,0.0105,59.6080,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002588000,59.5914,59.5861,59.5966,1000,1000,14258,59.5914,59.5914,59.5914,59.5914,0.0105,59.5914,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002589000,59.5892,59.5840,59.5945,1000,1000,16518,59.5892,59.5892,59.5892,59.5892,0.0105,59.5892,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002590000,59.5700,59.5648,59.5753,1000,1000,13031,59.5700,59.5700,59.5700,59.5700,0.0105,59.5700,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002591000,59.5569,59.5517,59.5622,1000,1000,14609,59.5569,59.5569,59.5569,59.5569,0.0105,59.5569,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002592000,59.5375,59.5323,59.5428,1000,1000,14298,59.5375,59.5375,59.5375,59.5375,0.0105,59.5375,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002593000,59.5320,59.5268,59.5373,1000,1000,15642,59.5320,59.5320,59.5320,59.5320,0.0105,59.5320,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002594000,59.5316,59.5263,59.5368,1000,1000,16931,59.5316,59.5316,59.5316,59.5316,0.0105,59.5316,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002595000,59.5118,59.5066,59.5171,1000,1000,14754,59.5118,59.5118,59.5118,59.5118,0.0105,59.5118,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002596000,59.4969,59.4917,59.5022,1000,1000,14758,59.4969,59.4969,59.4969,59.4969,0.0105,59.4969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002597000,59.4839,59.4786,59.4892,1000,1000,17995,59.4839,59.4839,59.4839,59.4839,0.0105,59.4839,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002598000,59.4707,59.4655,59.4760,1000,1000,16966,59.4707,59.4707,59.4707,59.4707,0.0105,59.4707,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002599000,59.4502,59.4450,59.4555,1000,1000,10819,59.4502,59.4502,59.4502,59.4502,0.0105,59.4502,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002600000,59.4593,59.4540,59.4646,1000,1000,15861,59.4593,59.4593,59.4593,59.4593,0.0105,59.4593,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002601000,59.4414,59.4362,59.4467,1000,1000,16815,59.4414,59.4414,59.4414,59.4414,0.0105,59.4414,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002602000,59.4320,59.4268,59.4373,1000,1000,13527,59.4320,59.4320,59.4320,59.4320,0.0105,59.4320,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002603000,59.4142,59.4089,59.4194,1000,1000,13105,59.4142,59.4142,59.4142,59.4142,0.0105,59.4142,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002604000,59.3987,59.3934,59.4039,1000,1000,14167,59.3987,59.3987,59.3987,59.3987,0.0105,59.3987,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002605000,59.3921,59.3868,59.3973,1000,1000,15710,59.3921,59.3921,59.3921,59.3921,0.0105,59.3921,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002606000,59.3795,59.3743,59.3848,1000,1000,12416,59.3795,59.3795,59.3795,59.3795,0.0105,59.3795,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002607000,59.3745,59.3692,59.3798,1000,1000,15667,59.3745,59.3745,59.3745,59.3745,0.0105,59.3745,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002608000,59.3546,59.3493,59.3599,1000,1000,16155,59.3546,59.3546,59.3546,59.3546,0.0105,59.3546,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002609000,59.3485,59.3433,59.3538,1000,1000,16254,59.3485,59.3485,59.3485,59.3485,0.0105,59.3485,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002610000,59.3229,59.3177,59.3282,1000,1000,14690,59.3229,59.3229,59.3229,59.3229,0.0105,59.3229,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002611000,59.3105,59.3053,59.3158,1000,1000,14102,59.3105,59.3105,59.3105,59.3105,0.0105,59.3105,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002612000,59.3093,59.3041,59.3146,1000,1000,13238,59.3093,59.3093,59.3093,59.3093,0.0105,59.3093,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002613000,59.2968,59.2915,59.3020,1000,1000,11878,59.2968,59.2968,59.2968,59.2968,0.0105,59.2968,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002614000,59.2686,59.2633,59.2739,1000,1000,17044,59.2686,59.2686,59.2686,59.2686,0.0105,59.2686,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002615000,59.2571,59.2519,59.2624,1000,1000,12560,59.2571,59.2571,59.2571,59.2571,0.0105,59.2571,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002616000,59.2557,59.2504,59.2610,1000,1000,14468,59.2557,59.2557,59.2557,59.2557,0.0105,59.2557,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002617000,59.2531,59.2478,59.2583,1000,1000,13890,59.2531,59.2531,59.2531,59.2531,0.0105,59.2531,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002618000,59.2380,59.2328,59.2433,1000,1000,15243,59.2380,59.2380,59.2380,59.2380,0.0105,59.2380,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002619000,59.2361,59.2309,59.2414,1000,1000,14194,59.2361,59.2361,59.2361,59.2361,0.0105,59.2361,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002620000,59.2098,59.2045,59.2150,1000,1000,15293,59.2098,59.2098,59.2098,59.2098,0.0105,59.2098,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002621000,59.1927,59.1875,59.1980,1000,1000,17263,59.1927,59.1927,59.1927,59.1927,0.0105,59.1927,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002622000,59.1885,59.1832,59.1937,1000,1000,15492,59.1885,59.1885,59.1885,59.1885,0.0105,59.1885,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002623000,59.1734,59.1682,59.1787,1000,1000,14708,59.1734,59.1734,59.1734,59.1734,0.0105,59.1734,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002624000,59.1746,59.1694,59.1799,1000,1000,14765,59.1746,59.1746,59.1746,59.1746,0.0105,59.1746,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002625000,59.1554,59.1502,59.1607,1000,1000,13359,59.1554,59.1554,59.1554,59.1554,0.0105,59.1554,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002626000,59.1277,59.1225,59.1330,1000,1000,13090,59.1277,59.1277,59.1277,59.1277,0.0105,59.1277,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002627000,59.1396,59.1344,59.1449,1000,1000,12785,59.1396,59.1396,59.1396,59.1396,0.0105,59.1396,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002628000,59.1179,59.1126,59.1231,1000,1000,16260,59.1179,59.1179,59.1179,59.1179,0.0105,59.1179,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002629000,59.1120,59.1067,59.1172,1000,1000,16829,59.1120,59.1120,59.1120,59.1120,0.0105,59.1120,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002630000,59.0990,59.0937,59.1043,1000,1000,17561,59.0990,59.0990,59.0990,59.0990,0.0105,59.0990,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002631000,59.0868,59.0815,59.0921,1000,1000,16742,59.0868,59.0868,59.0868,59.0868,0.0105,59.0868,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002632000,59.0769,59.0716,59.0822,1000,1000,15517,59.0769,59.0769,59.0769,59.0769,0.0105,59.0769,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002633000,59.0568,59.0515,59.0621,1000,1000,14982,59.0568,59.0568,59.0568,59.0568,0.0105,59.0568,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002634000,59.0461,59.0408,59.0513,1000,1000,16555,59.0461,59.0461,59.0461,59.0461,0.0105,59.0461,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002635000,59.0291,59.0238,59.0343,1000,1000,16624,59.0291,59.0291,59.0291,59.0291,0.0105,59.0291,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002636000,59.0265,59.0213,59.0318,1000,1000,16658,59.0265,59.0265,59.0265,59.0265,0.0105,59.0265,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002637000,59.0117,59.0064,59.0170,1000,1000,17389,59.0117,59.0117,59.0117,59.0117,0.0105,59.0117,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
